track_id,split,artist_id,genre_top,audio_path,duration_seconds
24517,training,6304,Experimental,data\raw\fma_medium\024\024517.mp3,30.014694
24520,training,6306,Experimental,data\raw\fma_medium\024\024520.mp3,30.014694
24523,training,6309,Experimental,data\raw\fma_medium\024\024523.mp3,29.988571
24544,training,6318,Old-Time / Historic,data\raw\fma_medium\024\024544.mp3,30.014694
24545,training,4960,Old-Time / Historic,data\raw\fma_medium\024\024545.mp3,30.014694
24546,training,6319,Old-Time / Historic,data\raw\fma_medium\024\024546.mp3,29.988571
24547,training,6320,Old-Time / Historic,data\raw\fma_medium\024\024547.mp3,30.014694
24548,training,6321,Old-Time / Historic,data\raw\fma_medium\024\024548.mp3,29.988571
24549,training,6322,Old-Time / Historic,data\raw\fma_medium\024\024549.mp3,29.988571
24550,training,6323,Old-Time / Historic,data\raw\fma_medium\024\024550.mp3,30.014694
24551,training,6324,Old-Time / Historic,data\raw\fma_medium\024\024551.mp3,30.014694
24552,training,6325,Old-Time / Historic,data\raw\fma_medium\024\024552.mp3,29.988571
24553,training,6326,Old-Time / Historic,data\raw\fma_medium\024\024553.mp3,29.988571
24554,training,6327,Old-Time / Historic,data\raw\fma_medium\024\024554.mp3,30.014694
24555,training,6328,Old-Time / Historic,data\raw\fma_medium\024\024555.mp3,30.014694
24640,training,4085,Electronic,data\raw\fma_medium\024\024640.mp3,30.014694
24641,training,4085,Electronic,data\raw\fma_medium\024\024641.mp3,30.014694
24654,training,2984,Rock,data\raw\fma_medium\024\024654.mp3,30.014694
24655,training,2984,Rock,data\raw\fma_medium\024\024655.mp3,30.014694
24712,training,5665,Experimental,data\raw\fma_medium\024\024712.mp3,29.988571
24744,training,6350,International,data\raw\fma_medium\024\024744.mp3,29.988571
24750,training,6352,Electronic,data\raw\fma_medium\024\024750.mp3,30.014694
24792,training,2752,Electronic,data\raw\fma_medium\024\024792.mp3,29.988571
24793,training,2752,Electronic,data\raw\fma_medium\024\024793.mp3,29.988571
24794,training,2752,Electronic,data\raw\fma_medium\024\024794.mp3,30.014694
24795,training,2752,Electronic,data\raw\fma_medium\024\024795.mp3,30.014694
24796,training,2752,Electronic,data\raw\fma_medium\024\024796.mp3,30.014694
24797,training,2752,Electronic,data\raw\fma_medium\024\024797.mp3,29.988571
24798,training,2752,Electronic,data\raw\fma_medium\024\024798.mp3,30.014694
24799,training,2752,Electronic,data\raw\fma_medium\024\024799.mp3,29.988571
24800,training,2752,Electronic,data\raw\fma_medium\024\024800.mp3,30.014694
24801,training,2752,Electronic,data\raw\fma_medium\024\024801.mp3,29.988571
24802,training,2752,Electronic,data\raw\fma_medium\024\024802.mp3,29.988571
24803,training,2752,Electronic,data\raw\fma_medium\024\024803.mp3,30.014694
24805,training,2752,Electronic,data\raw\fma_medium\024\024805.mp3,29.988571
24806,training,2752,Electronic,data\raw\fma_medium\024\024806.mp3,29.988571
24807,training,2752,Electronic,data\raw\fma_medium\024\024807.mp3,30.014694
24809,training,2752,Electronic,data\raw\fma_medium\024\024809.mp3,30.014694
24811,training,2752,Electronic,data\raw\fma_medium\024\024811.mp3,29.988571
24812,training,2752,Electronic,data\raw\fma_medium\024\024812.mp3,29.988571
24813,training,2752,Electronic,data\raw\fma_medium\024\024813.mp3,29.988571
24814,training,2752,Electronic,data\raw\fma_medium\024\024814.mp3,30.014694
24815,training,2752,Electronic,data\raw\fma_medium\024\024815.mp3,30.014694
24816,training,2752,Electronic,data\raw\fma_medium\024\024816.mp3,29.988571
24817,training,2752,Electronic,data\raw\fma_medium\024\024817.mp3,30.014694
24818,training,2752,Electronic,data\raw\fma_medium\024\024818.mp3,29.988571
24820,training,2752,Electronic,data\raw\fma_medium\024\024820.mp3,29.988571
24831,training,6369,Classical,data\raw\fma_medium\024\024831.mp3,29.988571
24832,training,6369,Classical,data\raw\fma_medium\024\024832.mp3,29.988571
24843,training,6375,Electronic,data\raw\fma_medium\024\024843.mp3,30.014694
24844,training,6375,Electronic,data\raw\fma_medium\024\024844.mp3,29.988571
24855,training,6378,Electronic,data\raw\fma_medium\024\024855.mp3,30.014694
24876,training,6385,Experimental,data\raw\fma_medium\024\024876.mp3,29.988571
24896,training,3307,Experimental,data\raw\fma_medium\024\024896.mp3,29.988571
24902,training,3307,Experimental,data\raw\fma_medium\024\024902.mp3,29.988571
24903,training,3307,Experimental,data\raw\fma_medium\024\024903.mp3,29.988571
24904,training,3307,Experimental,data\raw\fma_medium\024\024904.mp3,29.988571
24908,training,3307,Experimental,data\raw\fma_medium\024\024908.mp3,29.988571
24909,training,3307,Experimental,data\raw\fma_medium\024\024909.mp3,29.988571
24913,training,3307,Experimental,data\raw\fma_medium\024\024913.mp3,29.988571
24914,training,3307,Experimental,data\raw\fma_medium\024\024914.mp3,30.014694
24919,training,6396,Electronic,data\raw\fma_medium\024\024919.mp3,30.014694
24920,training,4143,Electronic,data\raw\fma_medium\024\024920.mp3,29.988571
24922,training,3424,Electronic,data\raw\fma_medium\024\024922.mp3,29.988571
24923,training,6399,Electronic,data\raw\fma_medium\024\024923.mp3,29.988571
24926,training,3307,Electronic,data\raw\fma_medium\024\024926.mp3,29.988571
24927,training,6401,Electronic,data\raw\fma_medium\024\024927.mp3,29.988571
24928,training,6402,Electronic,data\raw\fma_medium\024\024928.mp3,29.988571
24929,training,6403,Electronic,data\raw\fma_medium\024\024929.mp3,30.014694
24945,training,3307,Electronic,data\raw\fma_medium\024\024945.mp3,29.988571
24946,training,129,Experimental,data\raw\fma_medium\024\024946.mp3,29.988571
24949,training,129,Experimental,data\raw\fma_medium\024\024949.mp3,29.988571
24950,training,129,Experimental,data\raw\fma_medium\024\024950.mp3,29.988571
24952,training,129,Experimental,data\raw\fma_medium\024\024952.mp3,30.014694
24957,training,129,Experimental,data\raw\fma_medium\024\024957.mp3,29.988571
24960,training,129,Experimental,data\raw\fma_medium\024\024960.mp3,29.988571
24966,training,129,Experimental,data\raw\fma_medium\024\024966.mp3,30.014694
24971,training,129,Experimental,data\raw\fma_medium\024\024971.mp3,30.014694
24977,training,129,Experimental,data\raw\fma_medium\024\024977.mp3,30.014694
24979,training,129,Experimental,data\raw\fma_medium\024\024979.mp3,30.014694
24984,training,129,Experimental,data\raw\fma_medium\024\024984.mp3,30.014694
24985,training,129,Experimental,data\raw\fma_medium\024\024985.mp3,29.988571
24987,training,6408,Electronic,data\raw\fma_medium\024\024987.mp3,29.988571
24988,training,6409,Electronic,data\raw\fma_medium\024\024988.mp3,30.014694
24990,training,6411,Electronic,data\raw\fma_medium\024\024990.mp3,29.988571
24992,training,6413,Electronic,data\raw\fma_medium\024\024992.mp3,30.014694
24993,training,6414,Electronic,data\raw\fma_medium\024\024993.mp3,29.988571
24994,training,129,Experimental,data\raw\fma_medium\024\024994.mp3,29.988571
24995,training,129,Experimental,data\raw\fma_medium\024\024995.mp3,30.014694
24999,training,129,Experimental,data\raw\fma_medium\024\024999.mp3,30.014694
25000,training,129,Experimental,data\raw\fma_medium\025\025000.mp3,29.988571
25004,training,6049,Electronic,data\raw\fma_medium\025\025004.mp3,30.014694
25005,training,6049,Electronic,data\raw\fma_medium\025\025005.mp3,29.988571
25007,training,6049,Electronic,data\raw\fma_medium\025\025007.mp3,30.014694
25008,training,6049,Electronic,data\raw\fma_medium\025\025008.mp3,30.014694
25009,training,6049,Electronic,data\raw\fma_medium\025\025009.mp3,30.014694
25010,training,6049,Electronic,data\raw\fma_medium\025\025010.mp3,30.014694
25011,training,6049,Electronic,data\raw\fma_medium\025\025011.mp3,29.988571
25012,training,6049,Electronic,data\raw\fma_medium\025\025012.mp3,30.014694
25013,training,6049,Electronic,data\raw\fma_medium\025\025013.mp3,29.988571
25014,training,6049,Electronic,data\raw\fma_medium\025\025014.mp3,29.988571
25015,training,6049,Electronic,data\raw\fma_medium\025\025015.mp3,29.988571
25016,training,6049,Electronic,data\raw\fma_medium\025\025016.mp3,30.014694
25067,training,6447,Blues,data\raw\fma_medium\025\025067.mp3,30.014694
25111,training,6447,Rock,data\raw\fma_medium\025\025111.mp3,29.988571
25123,training,6447,Pop,data\raw\fma_medium\025\025123.mp3,30.014694
25140,training,6465,Old-Time / Historic,data\raw\fma_medium\025\025140.mp3,30.014694
25143,training,5475,Old-Time / Historic,data\raw\fma_medium\025\025143.mp3,29.988571
25145,training,6467,Old-Time / Historic,data\raw\fma_medium\025\025145.mp3,30.014694
25149,training,4502,Old-Time / Historic,data\raw\fma_medium\025\025149.mp3,29.988571
25151,training,6471,Old-Time / Historic,data\raw\fma_medium\025\025151.mp3,30.014694
25152,training,6472,Old-Time / Historic,data\raw\fma_medium\025\025152.mp3,29.988571
25154,training,6474,Old-Time / Historic,data\raw\fma_medium\025\025154.mp3,30.014694
25168,training,5480,Old-Time / Historic,data\raw\fma_medium\025\025168.mp3,29.988571
25170,training,4539,Old-Time / Historic,data\raw\fma_medium\025\025170.mp3,30.014694
25177,training,6479,Old-Time / Historic,data\raw\fma_medium\025\025177.mp3,30.014694
25178,training,5480,Old-Time / Historic,data\raw\fma_medium\025\025178.mp3,29.988571
25179,training,5480,Old-Time / Historic,data\raw\fma_medium\025\025179.mp3,29.988571
25236,training,6495,Rock,data\raw\fma_medium\025\025236.mp3,29.988571
25237,training,6495,Rock,data\raw\fma_medium\025\025237.mp3,30.014694
25238,training,6495,Rock,data\raw\fma_medium\025\025238.mp3,30.014694
25363,training,6512,Electronic,data\raw\fma_medium\025\025363.mp3,30.0
25364,training,6513,Electronic,data\raw\fma_medium\025\025364.mp3,30.0
25365,training,6514,Electronic,data\raw\fma_medium\025\025365.mp3,30.0
25367,training,6516,Electronic,data\raw\fma_medium\025\025367.mp3,30.0
25370,training,6519,Electronic,data\raw\fma_medium\025\025370.mp3,30.0
25371,training,6520,Electronic,data\raw\fma_medium\025\025371.mp3,30.0
25372,training,6521,Electronic,data\raw\fma_medium\025\025372.mp3,30.0
25373,training,6522,Electronic,data\raw\fma_medium\025\025373.mp3,30.0
25374,training,6523,Electronic,data\raw\fma_medium\025\025374.mp3,30.0
25376,training,6512,Electronic,data\raw\fma_medium\025\025376.mp3,30.0
25377,training,6525,Electronic,data\raw\fma_medium\025\025377.mp3,30.0
25379,training,6527,Electronic,data\raw\fma_medium\025\025379.mp3,30.0
25380,training,6512,Electronic,data\raw\fma_medium\025\025380.mp3,30.0
25381,training,6526,Electronic,data\raw\fma_medium\025\025381.mp3,30.0
25382,training,6528,Electronic,data\raw\fma_medium\025\025382.mp3,30.0
25384,training,6511,Electronic,data\raw\fma_medium\025\025384.mp3,30.0
25387,training,6527,Electronic,data\raw\fma_medium\025\025387.mp3,30.0
25735,training,6575,Electronic,data\raw\fma_medium\025\025735.mp3,29.988571
25855,training,6611,Experimental,data\raw\fma_medium\025\025855.mp3,29.988571
25902,training,672,Rock,data\raw\fma_medium\025\025902.mp3,30.014694
25903,training,672,Rock,data\raw\fma_medium\025\025903.mp3,29.988571
25922,training,6624,Classical,data\raw\fma_medium\025\025922.mp3,29.988571
25928,training,6633,Classical,data\raw\fma_medium\025\025928.mp3,29.988571
25996,training,5470,Pop,data\raw\fma_medium\025\025996.mp3,29.988571
26015,training,4454,Hip-Hop,data\raw\fma_medium\026\026015.mp3,30.014694
26018,training,4454,Hip-Hop,data\raw\fma_medium\026\026018.mp3,29.988571
26019,training,4454,Hip-Hop,data\raw\fma_medium\026\026019.mp3,29.988571
26023,training,4454,Hip-Hop,data\raw\fma_medium\026\026023.mp3,29.988571
26024,training,4454,Hip-Hop,data\raw\fma_medium\026\026024.mp3,29.988571
26062,training,6550,Electronic,data\raw\fma_medium\026\026062.mp3,29.988571
26064,training,6550,Electronic,data\raw\fma_medium\026\026064.mp3,30.014694
26065,training,6550,Electronic,data\raw\fma_medium\026\026065.mp3,30.014694
26171,training,1939,Pop,data\raw\fma_medium\026\026171.mp3,30.014694
26176,training,1939,Pop,data\raw\fma_medium\026\026176.mp3,29.988571
26177,training,1939,Pop,data\raw\fma_medium\026\026177.mp3,29.988571
26178,training,1939,Pop,data\raw\fma_medium\026\026178.mp3,29.988571
26179,training,1939,Pop,data\raw\fma_medium\026\026179.mp3,29.988571
26181,training,5648,Electronic,data\raw\fma_medium\026\026181.mp3,29.988571
26182,training,5648,Electronic,data\raw\fma_medium\026\026182.mp3,29.988571
26183,training,5648,Electronic,data\raw\fma_medium\026\026183.mp3,29.988571
26184,training,5648,Electronic,data\raw\fma_medium\026\026184.mp3,29.988571
26186,training,5648,Electronic,data\raw\fma_medium\026\026186.mp3,29.988571
26187,training,5648,Electronic,data\raw\fma_medium\026\026187.mp3,30.014694
26244,training,6673,Rock,data\raw\fma_medium\026\026244.mp3,29.988571
26297,training,6484,Soul-RnB,data\raw\fma_medium\026\026297.mp3,29.988571
26310,training,6484,Rock,data\raw\fma_medium\026\026310.mp3,30.014694
26324,training,6691,Rock,data\raw\fma_medium\026\026324.mp3,29.988571
26325,training,6691,Rock,data\raw\fma_medium\026\026325.mp3,29.988571
26327,training,6691,Rock,data\raw\fma_medium\026\026327.mp3,30.014694
26409,training,6127,Pop,data\raw\fma_medium\026\026409.mp3,29.988571
26429,training,6550,Electronic,data\raw\fma_medium\026\026429.mp3,29.988571
26430,training,6550,Electronic,data\raw\fma_medium\026\026430.mp3,30.014694
26431,training,6550,Electronic,data\raw\fma_medium\026\026431.mp3,30.014694
26432,training,6550,Electronic,data\raw\fma_medium\026\026432.mp3,29.988571
26433,training,6550,Electronic,data\raw\fma_medium\026\026433.mp3,29.988571
26434,training,6550,Electronic,data\raw\fma_medium\026\026434.mp3,29.988571
26435,training,6550,Electronic,data\raw\fma_medium\026\026435.mp3,30.014694
26437,training,6550,Electronic,data\raw\fma_medium\026\026437.mp3,29.988571
26440,training,6550,Electronic,data\raw\fma_medium\026\026440.mp3,30.014694
26476,training,6716,Electronic,data\raw\fma_medium\026\026476.mp3,30.014694
26477,training,6716,Electronic,data\raw\fma_medium\026\026477.mp3,30.014694
26478,training,6716,Electronic,data\raw\fma_medium\026\026478.mp3,30.014694
26479,training,6716,Electronic,data\raw\fma_medium\026\026479.mp3,29.988571
26480,training,6716,Electronic,data\raw\fma_medium\026\026480.mp3,29.988571
26482,training,6716,Electronic,data\raw\fma_medium\026\026482.mp3,30.014694
26483,training,6716,Electronic,data\raw\fma_medium\026\026483.mp3,29.988571
26484,training,6717,Rock,data\raw\fma_medium\026\026484.mp3,29.988571
26485,training,6717,Rock,data\raw\fma_medium\026\026485.mp3,30.014694
26486,training,6717,Rock,data\raw\fma_medium\026\026486.mp3,30.014694
26487,training,6717,Rock,data\raw\fma_medium\026\026487.mp3,30.014694
26490,training,6717,Rock,data\raw\fma_medium\026\026490.mp3,30.014694
26529,training,6718,Jazz,data\raw\fma_medium\026\026529.mp3,29.988571
26530,training,6718,Jazz,data\raw\fma_medium\026\026530.mp3,30.014694
26531,training,6718,Jazz,data\raw\fma_medium\026\026531.mp3,29.988571
26532,training,6718,Jazz,data\raw\fma_medium\026\026532.mp3,29.988571
26542,training,487,Rock,data\raw\fma_medium\026\026542.mp3,30.014694
26546,training,487,Rock,data\raw\fma_medium\026\026546.mp3,30.014694
26585,training,5994,Experimental,data\raw\fma_medium\026\026585.mp3,30.014694
26586,training,5994,Experimental,data\raw\fma_medium\026\026586.mp3,30.014694
26591,training,5994,Experimental,data\raw\fma_medium\026\026591.mp3,29.988571
26593,training,5994,Experimental,data\raw\fma_medium\026\026593.mp3,29.988571
26595,training,5994,Experimental,data\raw\fma_medium\026\026595.mp3,29.988571
26601,training,5994,Experimental,data\raw\fma_medium\026\026601.mp3,30.014694
26612,training,5994,Experimental,data\raw\fma_medium\026\026612.mp3,30.014694
26626,training,6739,Electronic,data\raw\fma_medium\026\026626.mp3,30.014694
26627,training,6739,Electronic,data\raw\fma_medium\026\026627.mp3,30.014694
26628,training,6739,Electronic,data\raw\fma_medium\026\026628.mp3,29.988571
26630,training,6739,Electronic,data\raw\fma_medium\026\026630.mp3,29.988571
26631,training,6739,Electronic,data\raw\fma_medium\026\026631.mp3,29.988571
26632,training,6739,Electronic,data\raw\fma_medium\026\026632.mp3,29.988571
26633,training,6739,Electronic,data\raw\fma_medium\026\026633.mp3,30.014694
26634,training,6739,Electronic,data\raw\fma_medium\026\026634.mp3,29.988571
26635,training,6739,Electronic,data\raw\fma_medium\026\026635.mp3,30.014694
26636,training,6739,Electronic,data\raw\fma_medium\026\026636.mp3,30.014694
26669,training,6751,Experimental,data\raw\fma_medium\026\026669.mp3,30.014694
26670,training,6751,Experimental,data\raw\fma_medium\026\026670.mp3,29.988
26673,training,6752,Rock,data\raw\fma_medium\026\026673.mp3,29.988571
26675,training,6752,Rock,data\raw\fma_medium\026\026675.mp3,29.988571
26676,training,6752,Rock,data\raw\fma_medium\026\026676.mp3,29.988571
26677,training,6752,Rock,data\raw\fma_medium\026\026677.mp3,29.988571
26678,training,6752,Rock,data\raw\fma_medium\026\026678.mp3,29.988571
26679,training,6752,Rock,data\raw\fma_medium\026\026679.mp3,30.014694
26680,training,6752,Rock,data\raw\fma_medium\026\026680.mp3,30.014694
26682,training,6752,Rock,data\raw\fma_medium\026\026682.mp3,30.014694
26693,training,6761,Instrumental,data\raw\fma_medium\026\026693.mp3,30.014694
26729,training,6773,Rock,data\raw\fma_medium\026\026729.mp3,29.988571
26730,training,6773,Rock,data\raw\fma_medium\026\026730.mp3,30.014694
26740,training,3951,Pop,data\raw\fma_medium\026\026740.mp3,30.014694
26744,training,3951,Pop,data\raw\fma_medium\026\026744.mp3,29.988571
26764,training,6774,Pop,data\raw\fma_medium\026\026764.mp3,30.014694
26804,training,6799,Rock,data\raw\fma_medium\026\026804.mp3,30.014694
26805,training,6799,Rock,data\raw\fma_medium\026\026805.mp3,29.988571
